bucket,attribute,n_images,mean_image_errors_in_bucket,attribute_errors,false_positive,false_negative,error_rate_within_bucket,fp_rate_within_bucket,fn_rate_within_bucket,share_of_bucket_errors
00_exact,5_o_Clock_Shadow,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Arched_Eyebrows,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Attractive,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Bags_Under_Eyes,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Bald,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Bangs,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Big_Lips,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Big_Nose,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Black_Hair,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Blond_Hair,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Blurry,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Brown_Hair,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Bushy_Eyebrows,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Chubby,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Double_Chin,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Eyeglasses,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Goatee,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Gray_Hair,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Heavy_Makeup,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,High_Cheekbones,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Male,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Mouth_Slightly_Open,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Mustache,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Narrow_Eyes,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,No_Beard,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Oval_Face,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Pale_Skin,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Pointy_Nose,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Receding_Hairline,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Rosy_Cheeks,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Sideburns,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Smiling,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Straight_Hair,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Wavy_Hair,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Wearing_Earrings,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Wearing_Hat,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Wearing_Lipstick,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Wearing_Necklace,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Wearing_Necktie,427,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Young,427,0.0,0,0,0,0.0,0.0,0.0,0.0
01_one_error,5_o_Clock_Shadow,1643,1.0,20,5,15,0.012172854534388313,0.0030432136335970784,0.009129640900791236,0.012172854534388313
01_one_error,Arched_Eyebrows,1643,1.0,86,47,39,0.05234327449786975,0.028606208155812538,0.023737066342057214,0.05234327449786975
